Date,X,Y
2015-11-10 09.22.00,7.72056273624353,3.41430946280739
2015-11-10 09.22.00,7.72056273624353,3.41430946280739
2015-11-10 09.22.01,7.72056273624353,3.41430946280739
2015-11-10 09.22.01,7.72056273624353,3.41430946280739
2015-11-10 09.22.01,7.72056273624353,3.41430946280739
2015-11-10 09.22.01,7.72056273624353,3.41430946280739
2015-11-10 09.22.01,7.72056273624353,3.41430946280739
2015-11-10 09.22.02,7.72056273624353,3.41430946280739
2015-11-10 09.22.02,7.72056273624353,3.41430946280739
2015-11-10 09.22.02,7.72056273624353,3.41430946280739
2015-11-10 09.22.02,7.72056273624353,3.41430946280739
2015-11-10 09.22.02,7.72056273624353,3.41430946280739
2015-11-10 09.22.03,7.72056273624353,3.41430946280739
2015-11-10 09.22.03,7.72056273624353,3.41430946280739
2015-11-10 09.22.03,7.72056273624353,3.41430946280739
2015-11-10 09.22.03,7.72056273624353,3.41430946280739
2015-11-10 09.22.03,7.72056273624353,3.41430946280739
2015-11-10 09.22.04,7.72056273624353,3.41430946280739
2015-11-10 09.22.04,7.62041460317878,3.60009572556485
2015-11-10 09.22.04,7.62041460317878,3.60009572556485
2015-11-10 09.22.04,7.62041460317878,3.60009572556485
2015-11-10 09.22.04,7.62041460317878,3.60009572556485
2015-11-10 09.22.05,7.62041460317878,3.60009572556485
2015-11-10 09.22.05,7.62041460317878,3.60009572556485
2015-11-10 09.22.05,7.62041460317878,3.60009572556485
2015-11-10 09.22.05,7.62041460317878,3.60009572556485
2015-11-10 09.22.05,7.62041460317878,3.60009572556485
2015-11-10 09.22.06,7.62041460317878,3.60009572556485
2015-11-10 09.22.06,7.62041460317878,3.60009572556485
2015-11-10 09.22.06,7.62041460317878,3.60009572556485
2015-11-10 09.22.06,7.62041460317878,3.60009572556485
2015-11-10 09.22.06,7.62041460317878,3.60009572556485
2015-11-10 09.22.07,7.62041460317878,3.60009572556485
2015-11-10 09.22.07,7.62041460317878,3.60009572556485
2015-11-10 09.22.07,7.62041460317878,3.60009572556485
2015-11-10 09.22.07,7.62041460317878,3.60009572556485
2015-11-10 09.22.07,7.62041460317878,3.60009572556485
2015-11-10 09.22.08,7.62041460317878,3.60009572556485
2015-11-10 09.22.08,7.62041460317878,3.60009572556485
2015-11-10 09.22.08,7.62041460317878,3.60009572556485
2015-11-10 09.22.08,7.62041460317878,3.60009572556485
2015-11-10 09.22.08,7.62041460317878,3.60009572556485
2015-11-10 09.22.09,7.62041460317878,3.60009572556485
2015-11-10 09.22.09,7.62041460317878,3.60009572556485
2015-11-10 09.22.09,7.62041460317878,3.60009572556485
2015-11-10 09.22.09,7.62041460317878,3.60009572556485
2015-11-10 09.22.09,7.62041460317878,3.60009572556485
2015-11-10 09.22.10,7.62041460317878,3.60009572556485
2015-11-10 09.22.10,7.62041460317878,3.60009572556485
2015-11-10 09.22.10,7.62041460317878,3.60009572556485
2015-11-10 09.22.10,7.62041460317878,3.60009572556485
2015-11-10 09.22.10,7.62041460317878,3.60009572556485
2015-11-10 09.22.11,7.62041460317878,3.60009572556485
2015-11-10 09.22.11,7.62041460317878,3.60009572556485
2015-11-10 09.22.11,7.62041460317878,3.60009572556485
2015-11-10 09.22.11,7.62041460317878,3.60009572556485
2015-11-10 09.22.11,7.62041460317878,3.60009572556485
2015-11-10 09.22.12,7.62041460317878,3.60009572556485
2015-11-10 09.22.12,7.62041460317878,3.60009572556485
2015-11-10 09.22.12,7.62041460317878,3.60009572556485
2015-11-10 09.22.12,7.62041460317878,3.60009572556485
2015-11-10 09.22.12,7.62041460317878,3.60009572556485
2015-11-10 09.22.13,7.62041460317878,3.60009572556485
2015-11-10 09.22.13,7.62041460317878,3.60009572556485
2015-11-10 09.22.13,7.62041460317878,3.60009572556485
2015-11-10 09.22.13,7.62041460317878,3.60009572556485
2015-11-10 09.22.13,7.62041460317878,3.60009572556485
2015-11-10 09.22.14,7.62041460317878,3.60009572556485
2015-11-10 09.22.14,7.62041460317878,3.60009572556485
2015-11-10 09.22.14,7.62041460317878,3.60009572556485
2015-11-10 09.22.14,7.62041460317878,3.60009572556485
2015-11-10 09.22.14,7.62041460317878,3.60009572556485
2015-11-10 09.22.15,7.62041460317878,3.60009572556485
2015-11-10 09.22.15,7.62041460317878,3.60009572556485
2015-11-10 09.22.15,7.62041460317878,3.60009572556485
2015-11-10 09.22.15,7.62041460317878,3.60009572556485
2015-11-10 09.22.15,7.62041460317878,3.60009572556485
2015-11-10 09.22.16,7.62041460317878,3.60009572556485
2015-11-10 09.22.16,7.62041460317878,3.60009572556485
2015-11-10 09.22.16,7.62041460317878,3.60009572556485
2015-11-10 09.22.16,7.62041460317878,3.60009572556485
2015-11-10 09.22.16,7.62041460317878,3.60009572556485
2015-11-10 09.22.17,7.62041460317878,3.60009572556485
2015-11-10 09.22.17,7.62041460317878,3.60009572556485
2015-11-10 09.22.17,7.62041460317878,3.60009572556485
2015-11-10 09.22.17,7.62041460317878,3.60009572556485
2015-11-10 09.22.17,7.62041460317878,3.60009572556485
2015-11-10 09.22.18,7.62041460317878,3.60009572556485
2015-11-10 09.22.18,7.62041460317878,3.60009572556485
2015-11-10 09.22.18,7.62041460317878,3.60009572556485
2015-11-10 09.22.18,7.62041460317878,3.60009572556485
2015-11-10 09.22.18,7.62041460317878,3.60009572556485
2015-11-10 09.22.19,7.62041460317878,3.60009572556485
2015-11-10 09.22.19,7.62041460317878,3.60009572556485
2015-11-10 09.22.19,7.62041460317878,3.60009572556485
2015-11-10 09.22.19,7.62041460317878,3.60009572556485
2015-11-10 09.22.19,7.62041460317878,3.60009572556485
2015-11-10 09.22.20,7.62041460317878,3.60009572556485
2015-11-10 09.22.20,7.62041460317878,3.60009572556485
2015-11-10 09.22.20,7.62041460317878,3.60009572556485
2015-11-10 09.22.20,7.62041460317878,3.60009572556485
2015-11-10 09.22.20,7.62041460317878,3.60009572556485
2015-11-10 09.22.21,7.62041460317878,3.60009572556485
2015-11-10 09.22.21,7.62041460317878,3.60009572556485
2015-11-10 09.22.21,7.62041460317878,3.60009572556485
2015-11-10 09.22.21,7.62041460317878,3.60009572556485
2015-11-10 09.22.21,7.62041460317878,3.60009572556485
2015-11-10 09.22.22,7.62041460317878,3.60009572556485
2015-11-10 09.22.22,7.62041460317878,3.60009572556485
2015-11-10 09.22.22,7.62041460317878,3.60009572556485
2015-11-10 09.22.22,7.62041460317878,3.60009572556485
2015-11-10 09.22.22,7.62041460317878,3.60009572556485
2015-11-10 09.22.23,7.62041460317878,3.60009572556485
2015-11-10 09.22.23,7.62041460317878,3.60009572556485
2015-11-10 09.22.23,7.62041460317878,3.60009572556485
2015-11-10 09.22.23,7.62041460317878,3.60009572556485
2015-11-10 09.22.23,7.62041460317878,3.60009572556485
2015-11-10 09.22.24,7.62041460317878,3.60009572556485
2015-11-10 09.22.24,7.62041460317878,3.60009572556485
2015-11-10 09.22.24,7.62041460317878,3.60009572556485
2015-11-10 09.22.24,7.62041460317878,3.60009572556485
2015-11-10 09.22.24,7.62041460317878,3.60009572556485
2015-11-10 09.22.25,7.62041460317878,3.60009572556485
2015-11-10 09.22.25,7.62041460317878,3.60009572556485
2015-11-10 09.22.25,7.62041460317878,3.60009572556485
2015-11-10 09.22.25,7.62041460317878,3.60009572556485
2015-11-10 09.22.25,7.62041460317878,3.60009572556485
2015-11-10 09.22.26,7.62041460317878,3.60009572556485
2015-11-10 09.22.26,7.62041460317878,3.60009572556485
2015-11-10 09.22.26,7.62041460317878,3.60009572556485
2015-11-10 09.22.26,7.62041460317878,3.60009572556485
2015-11-10 09.22.26,7.62041460317878,3.60009572556485
2015-11-10 09.22.27,7.62041460317878,3.60009572556485
2015-11-10 09.22.27,7.62041460317878,3.60009572556485
2015-11-10 09.22.27,7.62041460317878,3.60009572556485
2015-11-10 09.22.27,7.62041460317878,3.60009572556485
2015-11-10 09.22.27,7.62041460317878,3.60009572556485
2015-11-10 09.22.28,7.62041460317878,3.60009572556485
2015-11-10 09.22.28,7.62041460317878,3.60009572556485
2015-11-10 09.22.28,7.62041460317878,3.60009572556485
2015-11-10 09.22.28,7.62041460317878,3.60009572556485
