Date,X,Y
2015-11-10 09.00.16,4.26349890813987,2.26990061568128
2015-11-10 09.00.16,4.26349890813987,2.26990061568128
2015-11-10 09.00.16,4.26349890813987,2.26990061568128
2015-11-10 09.00.16,4.26349890813987,2.26990061568128
2015-11-10 09.00.17,4.26349890813987,2.26990061568128
2015-11-10 09.00.17,4.26349890813987,2.26990061568128
2015-11-10 09.00.17,4.26349890813987,2.26990061568128
2015-11-10 09.00.17,4.26349890813987,2.26990061568128
2015-11-10 09.00.17,4.26349890813987,2.26990061568128
2015-11-10 09.00.18,4.26349890813987,2.26990061568128
2015-11-10 09.00.18,4.26349890813987,2.26990061568128
2015-11-10 09.00.18,4.26349890813987,2.26990061568128
2015-11-10 09.00.18,4.26349890813987,2.26990061568128
2015-11-10 09.00.18,4.26349890813987,2.26990061568128
2015-11-10 09.00.19,4.26349890813987,2.26990061568128
2015-11-10 09.00.19,4.26349890813987,2.26990061568128
2015-11-10 09.00.19,4.26349890813987,2.26990061568128
2015-11-10 09.00.19,4.26349890813987,2.26990061568128
2015-11-10 09.00.19,4.26349890813987,2.26990061568128
2015-11-10 09.00.20,4.26349890813987,2.26990061568128
2015-11-10 09.00.20,4.26349890813987,2.26990061568128
2015-11-10 09.00.20,4.26349890813987,2.26990061568128
2015-11-10 09.00.20,4.26349890813987,2.26990061568128
2015-11-10 09.00.20,4.26349890813987,2.26990061568128
2015-11-10 09.00.21,4.26349890813987,2.26990061568128
2015-11-10 09.00.21,4.26349890813987,2.26990061568128
2015-11-10 09.00.21,4.26349890813987,2.26990061568128
2015-11-10 09.00.21,4.26349890813987,2.26990061568128
2015-11-10 09.00.21,4.26349890813987,2.26990061568128
2015-11-10 09.00.22,4.26349890813987,2.26990061568128
2015-11-10 09.00.22,4.26349890813987,2.26990061568128
2015-11-10 09.00.22,4.26349890813987,2.26990061568128
2015-11-10 09.00.22,4.26349890813987,2.26990061568128
2015-11-10 09.00.22,4.26349890813987,2.26990061568128
2015-11-10 09.00.23,4.26349890813987,2.26990061568128
2015-11-10 09.00.23,4.26349890813987,2.26990061568128
2015-11-10 09.00.23,4.26349890813987,2.26990061568128
2015-11-10 09.00.23,4.26349890813987,2.26990061568128
2015-11-10 09.00.23,4.26349890813987,2.26990061568128
2015-11-10 09.00.24,4.26349890813987,2.26990061568128
2015-11-10 09.00.24,4.26349890813987,2.26990061568128
2015-11-10 09.00.24,4.26349890813987,2.26990061568128
2015-11-10 09.00.24,4.26349890813987,2.26990061568128
2015-11-10 09.00.24,4.26349890813987,2.26990061568128
2015-11-10 09.00.25,4.26349890813987,2.26990061568128
2015-11-10 09.00.25,4.26349890813987,2.26990061568128
2015-11-10 09.00.25,4.26349890813987,2.26990061568128
2015-11-10 09.00.25,4.26349890813987,2.26990061568128
2015-11-10 09.00.25,4.26349890813987,2.26990061568128
2015-11-10 09.00.26,4.26349890813987,2.26990061568128
2015-11-10 09.00.26,4.26349890813987,2.26990061568128
2015-11-10 09.00.26,4.26349890813987,2.26990061568128
2015-11-10 09.00.26,4.26349890813987,2.26990061568128
2015-11-10 09.00.26,4.26349890813987,2.26990061568128
2015-11-10 09.00.27,4.26349890813987,2.26990061568128
2015-11-10 09.00.27,4.26349890813987,2.26990061568128
2015-11-10 09.00.27,4.26349890813987,2.26990061568128
2015-11-10 09.00.27,4.26349890813987,2.26990061568128
2015-11-10 09.00.27,4.26349890813987,2.26990061568128
2015-11-10 09.00.28,4.26349890813987,2.26990061568128
2015-11-10 09.00.28,4.26349890813987,2.26990061568128
2015-11-10 09.00.28,4.26349890813987,2.26990061568128
2015-11-10 09.00.28,4.26349890813987,2.26990061568128
2015-11-10 09.00.28,4.26349890813987,2.26990061568128
2015-11-10 09.00.29,4.26349890813987,2.26990061568128
2015-11-10 09.00.29,4.26349890813987,2.26990061568128
2015-11-10 09.00.29,4.26349890813987,2.26990061568128
2015-11-10 09.00.29,4.26349890813987,2.26990061568128
2015-11-10 09.00.29,4.26349890813987,2.26990061568128
2015-11-10 09.00.30,4.26349890813987,2.26990061568128
2015-11-10 09.00.30,4.26349890813987,2.26990061568128
2015-11-10 09.00.30,4.26349890813987,2.26990061568128
2015-11-10 09.00.30,4.26349890813987,2.26990061568128
2015-11-10 09.00.30,4.26349890813987,2.26990061568128
2015-11-10 09.00.31,4.26349890813987,2.26990061568128
2015-11-10 09.00.31,4.26349890813987,2.26990061568128
2015-11-10 09.00.31,4.26349890813987,2.26990061568128
2015-11-10 09.00.31,4.26349890813987,2.26990061568128
2015-11-10 09.00.31,4.26349890813987,2.26990061568128
2015-11-10 09.00.32,4.26349890813987,2.26990061568128
2015-11-10 09.00.32,4.26349890813987,2.26990061568128
2015-11-10 09.00.32,4.26349890813987,2.26990061568128
2015-11-10 09.00.32,4.26349890813987,2.26990061568128
2015-11-10 09.00.32,4.26349890813987,2.26990061568128
2015-11-10 09.00.33,4.26349890813987,2.26990061568128
2015-11-10 09.00.33,4.26349890813987,2.26990061568128
2015-11-10 09.00.33,4.26349890813987,2.26990061568128
2015-11-10 09.00.33,4.26349890813987,2.26990061568128
2015-11-10 09.00.33,4.26349890813987,2.26990061568128
2015-11-10 09.00.34,4.26349890813987,2.26990061568128
2015-11-10 09.00.34,4.26349890813987,2.26990061568128
2015-11-10 09.00.34,4.26349890813987,2.26990061568128
2015-11-10 09.00.34,4.26349890813987,2.26990061568128
2015-11-10 09.00.34,4.26349890813987,2.26990061568128
2015-11-10 09.00.35,4.26349890813987,2.26990061568128
2015-11-10 09.00.35,4.26349890813987,2.26990061568128
2015-11-10 09.00.35,4.26349890813987,2.26990061568128
2015-11-10 09.00.35,4.26349890813987,2.26990061568128
2015-11-10 09.00.35,4.26349890813987,2.26990061568128
2015-11-10 09.00.36,4.26349890813987,2.26990061568128
2015-11-10 09.00.36,4.26349890813987,2.26990061568128
2015-11-10 09.00.36,4.26349890813987,2.26990061568128
2015-11-10 09.00.36,4.26349890813987,2.26990061568128
2015-11-10 09.00.36,4.26349890813987,2.26990061568128
2015-11-10 09.00.37,4.26349890813987,2.26990061568128
2015-11-10 09.00.37,4.26349890813987,2.26990061568128
2015-11-10 09.00.37,4.26349890813987,2.26990061568128
2015-11-10 09.00.37,4.26349890813987,2.26990061568128
2015-11-10 09.00.37,4.26349890813987,2.26990061568128
2015-11-10 09.00.38,4.26349890813987,2.26990061568128
2015-11-10 09.00.38,4.26349890813987,2.26990061568128
2015-11-10 09.00.38,4.26349890813987,2.26990061568128
2015-11-10 09.00.38,4.26349890813987,2.26990061568128
2015-11-10 09.00.38,4.26349890813987,2.26990061568128
2015-11-10 09.00.39,4.26349890813987,2.26990061568128
2015-11-10 09.00.39,4.26349890813987,2.26990061568128
2015-11-10 09.00.39,4.26349890813987,2.26990061568128
2015-11-10 09.00.39,4.26349890813987,2.26990061568128
2015-11-10 09.00.39,4.26349890813987,2.26990061568128
2015-11-10 09.00.40,4.26349890813987,2.26990061568128
2015-11-10 09.00.40,4.26349890813987,2.26990061568128
2015-11-10 09.00.40,4.26349890813987,2.26990061568128
2015-11-10 09.00.40,4.26349890813987,2.26990061568128
2015-11-10 09.00.40,4.26349890813987,2.26990061568128
2015-11-10 09.00.41,4.26349890813987,2.26990061568128
2015-11-10 09.00.41,4.26349890813987,2.26990061568128
2015-11-10 09.00.41,4.26349890813987,2.26990061568128
2015-11-10 09.00.41,4.26349890813987,2.26990061568128
2015-11-10 09.00.41,4.26349890813987,2.26990061568128
2015-11-10 09.00.42,4.26349890813987,2.26990061568128
2015-11-10 09.00.42,4.26349890813987,2.26990061568128
2015-11-10 09.00.42,4.26349890813987,2.26990061568128
2015-11-10 09.00.42,4.26349890813987,2.26990061568128
2015-11-10 09.00.42,4.26349890813987,2.26990061568128
2015-11-10 09.00.43,4.26349890813987,2.26990061568128
2015-11-10 09.00.43,4.26349890813987,2.26990061568128
2015-11-10 09.00.43,4.26349890813987,2.26990061568128
2015-11-10 09.00.43,4.26349890813987,2.26990061568128
2015-11-10 09.00.43,4.26349890813987,2.26990061568128
2015-11-10 09.00.44,4.26349890813987,2.26990061568128
2015-11-10 09.00.44,4.26349890813987,2.26990061568128
2015-11-10 09.00.44,4.26349890813987,2.26990061568128
2015-11-10 09.00.44,4.26349890813987,2.26990061568128
2015-11-10 09.00.44,4.26349890813987,2.26990061568128
