Date,X,Y,Beacons
2015-11-19 10.58.08,4.74334804355361,3.50902529273593,4
2015-11-19 10.58.09,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.09,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.09,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.09,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.09,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.10,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.10,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.10,4.68297544154936,3.76929145889113,4
2015-11-19 10.58.10,4.68297544154936,3.76929145889113,4
