Date,X,Y,Beacons
2015-11-19 10.59.59,4.59769941985993,4.17999102457066,4
2015-11-19 11.00.00,4.59769941985993,4.17999102457066,4
2015-11-19 11.00.00,4.59769941985993,4.17999102457066,4
2015-11-19 11.00.00,4.59769941985993,4.17999102457066,4
2015-11-19 11.00.00,4.59769941985993,4.17999102457066,4
2015-11-19 11.00.00,4.59769941985993,4.17999102457066,4
2015-11-19 11.00.01,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.01,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.01,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.01,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.01,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.02,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.02,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.02,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.02,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.02,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.03,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.03,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.03,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.03,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.03,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.04,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.04,4.74551616670231,4.01844089793846,4
2015-11-19 11.00.04,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.04,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.04,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.05,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.05,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.05,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.05,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.05,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.06,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.06,4.60205706578165,3.85921174190224,4
2015-11-19 11.00.06,4.27804263659038,3.47025917657414,4
2015-11-19 11.00.06,4.27804263659038,3.47025917657414,4
2015-11-19 11.00.06,3.27870144904885,6.16547976279949,4
2015-11-19 11.00.07,2.82636932753544,7.59292857205108,4
2015-11-19 11.00.07,2.62088424590103,8.28218086040416,4
2015-11-19 11.00.07,2.28675371784073,8.43351239939568,4
2015-11-19 11.00.07,2.08174196637197,8.56701811342993,4
2015-11-19 11.00.07,2.08174196637197,8.56701811342993,4
2015-11-19 11.00.08,1.90258912727021,8.70747590660546,4
2015-11-19 11.00.08,1.90258912727021,8.70747590660546,4
2015-11-19 11.00.08,1.90258912727021,8.70747590660546,4
2015-11-19 11.00.08,1.90258912727021,8.70747590660546,4
