Date,X,Y,Beacons
2015-11-19 11.02.09,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.09,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.09,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.09,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.10,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.10,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.10,4.40451543412836,4.17156004419998,4
2015-11-19 11.02.10,4.59858733901288,4.02750065796507,4
2015-11-19 11.02.10,4.59858733901288,4.02750065796507,4
2015-11-19 11.02.11,4.59858733901288,4.02750065796507,4
2015-11-19 11.02.11,4.59858733901288,4.02750065796507,4
2015-11-19 11.02.11,4.66767530454811,4.24224395423853,4
2015-11-19 11.02.11,4.66767530454811,4.24224395423853,4
2015-11-19 11.02.11,4.66767530454811,4.24224395423853,4
2015-11-19 11.02.12,4.71396258422212,4.4875215747103,4
2015-11-19 11.02.12,4.71396258422212,4.4875215747103,4
2015-11-19 11.02.12,4.71396258422212,4.4875215747103,4
2015-11-19 11.02.12,4.71396258422212,4.4875215747103,4
2015-11-19 11.02.12,4.71396258422212,4.4875215747103,4
2015-11-19 11.02.13,4.65545842461639,4.70530139708347,4
2015-11-19 11.02.13,4.65545842461639,4.70530139708347,4
2015-11-19 11.02.13,4.65545842461639,4.70530139708347,4
